Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'73922011686,עיריית ראשון לציון - Lv - הפיקוס 4,עיריית ראשון לציון,yWHyt-pBavZGjzxwU2pqW,TOU LV,11,4.5,0,0,5,'348028075,LOW_VOLTAGE,554.26,10,"3,194.60","15,399.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,150.52,130.99,95.39,"2,294.78","10,563.96",899.82,"4,835.54",0,0,899.82,"4,835.54","2,173.74","3,992.52",920.52,"1,867.49",0,0,920.52,"1,867.49","3,268.08","5,947.29","2,199.80","2,827.35","1,068.27","3,119.94",100,97.75,0,0,0,0,"1,679.61","9,331.16",1000096331
Winter,2/1/2025,2/28/2025,Sorek,'6723061982,"עיריית ראשון לציון - Lv - הפלמ""ח מול 63",עיריית ראשון לציון,KFFTgCKVbTjnHPDRWsetz,TOU LV,11,4.5,0,0,5,'342200996,LOW_VOLTAGE,9.2,1,53.52,202.29,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,37.08,143.61,16.45,58.68,0,0,16.45,58.68,35.12,54.27,16.82,22.66,0,0,16.82,22.66,54.75,78.12,36.86,37.14,17.9,40.98,100,97.75,0,0,0,0,30.97,172.06,1000096342
Winter,2/1/2025,2/28/2025,Sorek,'50322018172,עיריית ראשון לציון - Lv - הפרג 7,עיריית ראשון לציון,JK15G7koCSj2mTQVrU0t4,Residential,11,4.5,0,0,5,'341950697,LOW_VOLTAGE,27.71,1,31.16,768.37,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,21.43,517.51,9.73,250.86,0,0,9.73,250.86,10.01,276.47,5.28,136.09,0,0,5.28,136.09,16.91,416.84,21.46,141.07,-4.55,275.77,100,97.75,0,0,0,0,82.42,457.86,1000096400
Winter,2/1/2025,2/28/2025,Sorek,'50322018223,עיריית ראשון לציון - Lv - הצפורן X 4,עיריית ראשון לציון,2hcuwizNwX471Fl1N4SV-,Residential,11,4.5,0,0,5,'341955967,LOW_VOLTAGE,17.32,1,43.13,973.2,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,29.81,605.32,13.32,367.88,0,0,13.32,367.88,13.91,323.38,7.23,199.58,0,0,7.23,199.58,23.4,527.96,29.7,178.68,-6.3,349.28,100,97.75,0,0,0,0,102.83,571.29,1000096302
Winter,2/1/2025,2/28/2025,Sorek,'50322050988,עיריית ראשון לציון - Lv - הרב מינץ 4 בסימטא גן ילדים,עיריית ראשון לציון,4qWt-PughRTZKiLFloxxU,Residential,11,4.5,0,0,5,'341861538,LOW_VOLTAGE,43.65,1,97.64,531.21,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,68.01,364.29,29.63,166.92,0,0,29.63,166.92,31.74,194.62,16.07,90.55,0,0,16.07,90.55,52.97,288.18,67.23,97.53,-14.27,190.65,100,97.75,0,0,0,0,66.12,367.33,1000096454
Winter,2/1/2025,2/28/2025,Sorek,'6723052694,עיריית ראשון לציון - Lv - הרצל /עולי הגרדום,עיריית ראשון לציון,3cKCTHtgsWVl1g1sJaFi_,TOU LV,11,4.5,0,0,5,'342814392,LOW_VOLTAGE,9.2,1,105.12,312.95,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,73.09,222.69,32.03,90.26,0,0,32.03,90.26,69.24,84.16,32.77,34.86,0,0,32.77,34.86,107.54,120.86,72.39,57.46,35.15,63.4,100,97.75,0,0,0,0,47.56,264.2,1000096432
Winter,2/1/2025,2/28/2025,Sorek,'50322066724,עיריית ראשון לציון - Lv - הרצל Xעין הקורא מ.מ רחובות,עיריית ראשון לציון,mqyRsMEubf9F_Rb6f60zO,TOU LV,11,4.5,0,0,5,'342157682,LOW_VOLTAGE,55.43,1,"1,603.73","3,165.42",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,128.42","2,267.13",475.31,898.29,0,0,475.31,898.29,"1,068.90",856.83,486.24,346.92,0,0,486.24,346.92,"1,640.62","1,222.49","1,104.33",581.17,536.29,641.31,100,97.75,0,0,0,0,506.63,"2,814.63",1000096246
Winter,2/1/2025,2/28/2025,Sorek,'6722007002,עיריית ראשון לציון - Lv - הרצל Xפיקא רמזור 15,עיריית ראשון לציון,cvowgmZDJx-5AS2DwXkwD,TOU LV,11,4.5,0,0,5,'341921479,LOW_VOLTAGE,8.05,1,96.01,280.61,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.19,28.44,12.24,67.89,200.11,28.12,80.5,0,0,28.12,80.5,64.31,75.63,28.76,31.09,0,0,28.76,31.09,98.22,108.37,66.11,51.52,32.1,56.85,100,97.75,0,0,0,0,43.68,242.66,1000096369
Winter,2/1/2025,2/28/2025,Sorek,'6723052688,עיריית ראשון לציון - Lv - הרצל אבי האסירים רמזור 3,עיריית ראשון לציון,U2oVcqdLnZB55NdwVlV2V,TOU LV,11,4.5,0,0,5,'342397990,LOW_VOLTAGE,9.2,1,123.06,460.23,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,85.3,327.07,37.77,133.16,0,0,37.77,133.16,80.8,123.61,38.63,51.43,0,0,38.63,51.43,125.89,177.74,84.74,84.5,41.15,93.24,100,97.75,0,0,0,0,60.78,337.65,1000096234
Winter,2/1/2025,2/28/2025,Sorek,'50324455178,עיריית ראשון לציון - Lv - הרקפת 7,עיריית ראשון לציון,0x1LA487yOz69VNFXI8fi,Residential,11,4.5,0,0,5,'341854188,LOW_VOLTAGE,17.32,1,166.97,341.88,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,166.97,341.88,0,0,0,0,0,0,77.93,182.64,0,0,0,0,0,0,90.58,185.47,114.98,62.77,-24.39,122.7,100,97.75,0,0,0,0,51.8,287.77,1000096388
Winter,2/1/2025,2/28/2025,Sorek,'50323219833,עיריית ראשון לציון - Lv - התבור 35 /שפרינצק גן ילדים,עיריית ראשון לציון,k_pfzXHJRlIUZQal8yKAm,Residential,11,4.5,0,0,5,'342079890,LOW_VOLTAGE,43.65,1,158.44,"1,625.92",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,108.81,"1,126.19",49.63,499.74,0,0,49.63,499.74,50.79,601.65,26.92,271.11,0,0,26.92,271.11,85.96,882.06,109.11,298.52,-23.15,583.54,100,97.75,0,0,0,0,177.27,984.82,1000096456
Winter,2/1/2025,2/28/2025,Sorek,'6723161257,עיריית ראשון לציון - Lv - וולפסון 47 8,עיריית ראשון לציון,E5dizU4NkxL44P1zjt24d,Residential,11,4.5,0,0,5,'347486298,LOW_VOLTAGE,5.75,1,115.55,406.1,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,12.31,74.1,252.69,41.45,153.41,0,0,41.45,153.41,34.59,135,22.49,83.22,0,0,22.49,83.22,62.69,220.31,79.57,74.56,-16.88,145.75,100,97.75,0,0,0,0,53.64,298,1000096297
Winter,2/1/2025,2/28/2025,Sorek,'50323241282,עיריית ראשון לציון - Lv - ז'בוטינסקי 85,עיריית ראשון לציון,TTx2mrPwxsYc1daCWaS9L,TOU LV,11,4.5,0,0,5,'341720426,LOW_VOLTAGE,55.43,1,"1,628.70","2,833.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,129.94","1,988.93",498.75,844.57,0,0,498.75,844.57,"1,070.35",751.69,510.22,326.17,0,0,510.22,326.17,"1,666.16","1,094.30","1,121.52",520.23,544.64,574.07,100,97.75,0,0,0,0,488.55,"2,714.16",1000096271
Winter,2/1/2025,2/28/2025,Sorek,'6723052687,עיריית ראשון לציון - Lv - ז'בוטינסקי Xשפינוזה רמזור 25,עיריית ראשון לציון,'-QW51ZUHXjxN_27INli-l,TOU LV,11,4.5,0,0,5,'342604641,LOW_VOLTAGE,9.2,1,37.12,141.41,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,25.75,100.54,11.37,40.87,0,0,11.37,40.87,24.39,38,11.63,15.79,0,0,11.63,15.79,37.97,54.61,25.56,25.96,12.41,28.65,100,97.75,0,0,0,0,23.94,132.98,1000096254
Winter,2/1/2025,2/28/2025,Sorek,'50323200229,"עיריית ראשון לציון - Lv - ז'בוטינסקי ע""י 23 מאור",עיריית ראשון לציון,qBYHQFZc9lwkqvEN6slFd,TOU LV,11,4.5,0,0,5,'342420747,LOW_VOLTAGE,55.43,1,"1,490.43","2,701.77",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,035.40","1,909.90",455.03,791.87,0,0,455.03,791.87,980.78,721.83,465.5,305.82,0,0,465.5,305.82,"1,524.71","1,043.42","1,026.31",496.05,498.4,547.38,100,97.75,0,0,0,0,455.34,"2,529.66",1000096319
Winter,2/1/2025,2/28/2025,Sorek,'50323199367,"עיריית ראשון לציון - Lv - זד""ל 3 מאור פרוייקט זדל",עיריית ראשון לציון,LpCSyWO4Xm1050Jn-Re_v,TOU LV,11,4.5,0,0,5,'342343214,LOW_VOLTAGE,43.65,1,"1,087.82","1,952.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,730.45,"1,358.21",357.38,594.29,0,0,357.38,594.29,691.92,513.32,365.6,229.52,0,0,365.6,229.52,"1,112.84",754.06,749.08,358.48,363.77,395.58,100,97.75,0,0,0,0,333.52,"1,852.88",1000096294
Winter,2/1/2025,2/28/2025,Sorek,'51220120125,עיריית ראשון לציון - Lv - חיל השריון 6,עיריית ראשון לציון,rfDpNv-ZHIDhLXFnS47GC,Residential,11,4.5,0,0,5,'342842355,LOW_VOLTAGE,55.43,1,250.78,411.32,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,196.79,292.9,54,118.42,0,0,54,118.42,91.85,156.48,29.29,64.24,0,0,29.29,64.24,136.05,223.14,172.69,75.52,-36.64,147.62,100,97.75,0,0,0,0,68.29,379.41,1000096280
Winter,2/1/2025,2/28/2025,Sorek,'50922009589,עיריית ראשון לציון - Lv - חיל התותחנים 30,עיריית ראשון לציון,xtV6gPU2Z6Yo7legj7aOz,Residential,11,4.5,0,0,5,'342018877,LOW_VOLTAGE,43.65,1,62.44,913.96,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,48,662.91,14.44,251.05,0,0,14.44,251.05,22.41,354.15,7.83,136.19,0,0,7.83,136.19,33.87,495.82,43,167.8,-9.12,328.02,100,97.75,0,0,0,0,99.89,554.92,1000096435
Winter,2/1/2025,2/28/2025,Sorek,'6621006457,עיריית ראשון לציון - Lv - חיל התותחנים פינת חיל השריון,עיריית ראשון לציון,EVPxVgdBGLkfEJZZy--IC,Residential,11,4.5,0,0,5,'342785448,LOW_VOLTAGE,9.2,1,0,0,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97.75,0,0,0,0,4.26,23.64,1000096389
Winter,2/1/2025,2/28/2025,Sorek,'73817000743,עיריית ראשון לציון - Lv - חלוצי יסוד המעלה 3 8,עיריית ראשון לציון,mxUkBPnf3myrpJR5YPPkr,TOU LV,11,4.5,0,0,5,'342131992,LOW_VOLTAGE,86.6,2,183.52,"1,027.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,23.52,130.99,95.39,132.7,757.63,50.82,269.88,0,0,50.82,269.88,125.7,286.34,51.99,104.23,0,0,51.99,104.23,187.74,396.82,126.37,188.65,61.37,208.17,100,97.75,0,0,0,0,147.27,818.15,1000096259
Winter,2/1/2025,2/28/2025,Sorek,'73509071788,עיריית ראשון לציון - Lv - טיילת חוף הים-מסעדה ובית קפה,עיריית ראשון לציון,B7KxuIyh3LQXYvjJDC2ak,TOU LV,11,4.5,0,0,5,'347652445,LOW_VOLTAGE,436.48,6,"6,990.71","21,453.24",102.3,38.62,68.86,18.36,0,0,94.73,37.79,118.53,130.99,95.39,"4,877.61","15,305.85","2,113.11","6,147.39",0,0,"2,113.11","6,147.39","4,620.33","5,784.66","2,161.71","2,374.12",0,0,"2,161.71","2,374.12","7,151.50","8,285.24","4,813.81","3,938.82","2,337.69","4,346.43",100,97.75,0,0,0,0,"2,751.43","15,285.74",1000096243
Winter,2/1/2025,2/28/2025,Sorek,'50323536160,עיריית ראשון לציון - Lv - יעקב בן סירא 6,עיריית ראשון לציון,ScfYnqIdv3ooAA21tRYq7,TOU LV,11,4.5,0,0,5,'346642490,LOW_VOLTAGE,55.43,1,"2,377.32","4,091.46",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,664.22","2,913.48",713.1,"1,177.98",0,0,713.1,"1,177.98","1,576.44","1,101.11",729.5,454.94,0,0,729.5,454.94,"2,431.99","1,580.12","1,637.02",751.19,794.98,828.93,100,97.75,0,0,0,0,705.19,"3,917.72",1000096344
Winter,2/1/2025,2/28/2025,Sorek,'50323203165,עיריית ראשון לציון - Lv - ירושלים 18 3165,עיריית ראשון לציון,KXBwlKZ7k0PMq2n5Bp_i5,Residential,11,4.5,0,0,5,'341830659,LOW_VOLTAGE,17.32,1,38.61,"1,166.22",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,29.42,778.38,9.19,387.84,0,0,9.19,387.84,13.73,415.84,4.99,210.41,0,0,4.99,210.41,20.95,632.67,26.59,214.12,-5.64,418.56,100,97.75,0,0,0,0,120.99,672.15,1000096241
Winter,2/1/2025,2/28/2025,Sorek,'50323206902,עיריית ראשון לציון - Lv - ירמיהו 21,עיריית ראשון לציון,qQEX99Yxko0fQFkuIn9-s,Residential,11,4.5,0,0,5,'345608993,LOW_VOLTAGE,43.65,1,80.55,857.39,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,49.96,600.44,30.59,256.96,0,0,30.59,256.96,23.32,320.78,16.59,139.4,0,0,16.59,139.4,43.7,465.14,55.47,157.42,-11.77,307.72,100,97.75,0,0,0,0,96.2,534.43,1000096450
Winter,2/1/2025,2/28/2025,Sorek,'50323209076,עיריית ראשון לציון - Lv - לבונטין 8 9076,עיריית ראשון לציון,_umXi4j5VmarUJ6CC58i1,Residential,11,4.5,0,0,5,'341818672,LOW_VOLTAGE,17.32,1,216.61,"1,828.06",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,163.15,"1,370.02",53.46,458.03,0,0,53.46,458.03,76.15,731.92,29,248.48,0,0,29,248.48,117.51,991.72,149.16,335.63,-31.65,656.09,100,97.75,0,0,0,0,200.29,"1,112.75",1000096289
Winter,2/1/2025,2/28/2025,Sorek,'50323209078,עיריית ראשון לציון - Lv - לבונטין 8 9078,עיריית ראשון לציון,jB5AiYWPcp909zDvcaPxo,Residential,11,4.5,0,0,5,'341818672,LOW_VOLTAGE,43.65,1,164.5,"1,711.75",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,0,114.01,"1,147.57",50.48,564.19,0,0,50.48,564.19,53.22,613.07,27.39,306.07,0,0,27.39,306.07,89.24,928.63,113.27,314.28,-24.03,614.35,100,97.75,0,0,0,0,183.93,"1,021.84",1000096325
Winter,2/1/2025,2/28/2025,Sorek,'50221027916,עיריית ראשון לציון - Lv - מבצע נועה 16,עיריית ראשון לציון,o1kbqVpjdY_ltGig2POjb,Residential,11,4.5,0,0,5,'341993124,LOW_VOLTAGE,43.65,1,107.05,"1,352.68",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,73.81,884.86,33.24,467.83,0,0,33.24,467.83,34.45,472.72,18.03,253.8,0,0,18.03,253.8,58.08,733.83,73.72,248.35,-15.64,485.48,100,97.75,0,0,0,0,146.4,813.35,1000096368
Winter,2/1/2025,2/28/2025,Sorek,'6722039323,עיריית ראשון לציון - Lv - מוטה מרדכי גור Xהחצוצרה תמרור מהבהב,עיריית ראשון לציון,1wT5YZcVHP1CHSYyTDMJV,Residential,11,4.5,0,0,5,'341700091,LOW_VOLTAGE,9.2,1,71.38,216.95,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,49.61,154.35,21.77,62.59,0,0,21.77,62.59,23.15,82.46,11.81,33.96,0,0,11.81,33.96,38.72,117.69,49.15,39.83,-10.43,77.86,100,97.75,0,0,0,0,31.5,175.03,1000096338
Winter,2/1/2025,2/28/2025,Sorek,'6723152065,עיריית ראשון לציון - Lv - מוסאל יצחק 2 21 2065,עיריית ראשון לציון,lkDGP37B1siRXn-y9ytqa,Residential,11,4.5,0,0,5,'341864288,LOW_VOLTAGE,5.75,1,0,47.7,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,12.31,0,35.48,0,12.23,0,0,0,12.23,0,18.95,0,6.63,0,0,0,6.63,0,25.88,0,8.76,0,17.12,100,97.75,0,0,0,0,8.69,48.29,1000096347
Winter,2/1/2025,2/28/2025,Sorek,'50323192560,"עיריית ראשון לציון - Lv - מורדי הגטאות ע""י 101 מ.רחובות",עיריית ראשון לציון,LoSRA9rnaU99j3qNF7RwV,TOU LV,11,4.5,0,0,5,'342500210,LOW_VOLTAGE,43.65,1,"1,042.06","1,857.93",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,736.28,"1,312.06",305.77,545.88,0,0,305.77,545.88,697.45,495.88,312.81,210.82,0,0,312.81,210.82,"1,066.02",717.53,717.56,341.12,348.46,376.42,100,97.75,0,0,0,0,318.51,"1,769.48",1000096321
Winter,2/1/2025,2/28/2025,Sorek,'51019022058,עיריית ראשון לציון - Lv - מחלף ראשלצ מאור מתחת לגשר,עיריית ראשון לציון,bHceKZGrpD_A17MQuRB6a,TOU LV,11,4.5,0,0,5,'342596370,LOW_VOLTAGE,55.43,1,"1,177.73","2,191.20",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,862.73,"1,625.32",315.01,565.88,0,0,315.01,565.88,817.22,614.27,322.25,218.54,0,0,322.25,218.54,"1,204.82",846.24,810.99,402.31,393.83,443.94,100,97.75,0,0,0,0,365.04,"2,028.02",1000096278
Winter,2/1/2025,2/28/2025,Sorek,'50323119073,"עיריית ראשון לציון - Lv - מיש""ר 12 מאור בככר",עיריית ראשון לציון,8deHraA-LA0muhnKNLZ7I,TOU LV,11,4.5,0,0,5,'341976830,LOW_VOLTAGE,55.43,1,"4,064.88","7,300.20",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"2,843.46","5,176.80","1,221.42","2,123.40",0,0,"1,221.42","2,123.40","2,693.48","1,956.51","1,249.51",820.06,0,0,"1,249.51",820.06,"4,158.37","2,819.34","2,799.07","1,340.32","1,359.30","1,479.02",100,97.75,0,0,0,0,"1,219.55","6,775.29",1000096314
Winter,2/1/2025,2/28/2025,Sorek,'50323164864,עיריית ראשון לציון - Lv - משורר השואה X 13,עיריית ראשון לציון,iDjHrRceGL3O4THcM-3lm,TOU LV,11,4.5,0,0,5,'341829971,LOW_VOLTAGE,43.65,1,876.87,"1,417.24",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,610.68,"1,006.22",266.19,411.02,0,0,266.19,411.02,578.47,380.29,272.31,158.74,0,0,272.31,158.74,897.03,547.34,603.81,260.21,293.22,287.13,100,97.75,0,0,0,0,259.62,"1,442.34",1000096391
Winter,2/1/2025,2/28/2025,Sorek,'50323224607,עיריית ראשון לציון - Lv - נחמיה 109,עיריית ראשון לציון,kuUD8iudIvxI4avllTk91,Residential,11,4.5,0,0,5,'341859273,LOW_VOLTAGE,17.32,1,329.89,"1,055.23",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,207.05,723,122.84,332.23,0,0,122.84,332.23,96.64,386.26,66.64,180.23,0,0,66.64,180.23,178.97,572.46,227.16,193.74,-48.2,378.72,100,97.75,0,0,0,0,136.25,756.96,1000096371
Winter,2/1/2025,2/28/2025,Sorek,'50323536167,עיריית ראשון לציון - Lv - נחמיה עי 22,עיריית ראשון לציון,8c3infiwFDTu2U-veWYGE,TOU LV,11,4.5,0,0,5,'342369134,LOW_VOLTAGE,55.43,1,"1,786.90","3,286.27",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,259.06","2,330.48",527.84,955.79,0,0,527.84,955.79,"1,192.65",880.78,539.98,369.12,0,0,539.98,369.12,"1,828","1,269.16","1,230.46",603.36,597.54,665.8,100,97.75,0,0,0,0,546.89,"3,038.27",1000096269
Winter,2/1/2025,2/28/2025,Sorek,'6722004735,עיריית ראשון לציון - Lv - סחרוב דוד Xלישנסקי רמזור 143,עיריית ראשון לציון,louZ8Tkb2AJ3Vpzmgi_X1,TOU LV,11,4.5,0,0,5,'341709633,LOW_VOLTAGE,9.2,1,52.46,198.75,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,36.64,142.31,15.82,56.44,0,0,15.82,56.44,34.7,53.79,16.18,21.8,0,0,16.18,21.8,53.66,76.76,36.12,36.49,17.54,40.27,100,97.75,0,0,0,0,30.54,169.65,1000096355
Winter,2/1/2025,2/28/2025,Sorek,'6722004734,עיריית ראשון לציון - Lv - סחרוב דוד החומה רמזור 134,עיריית ראשון לציון,3f1D1WGzBvZmds3eVgqvT,TOU LV,11,4.5,0,0,5,'342608286,LOW_VOLTAGE,9.2,1,35.87,136.01,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,24.84,96.59,11.03,39.42,0,0,11.03,39.42,23.53,36.51,11.28,15.22,0,0,11.28,15.22,36.69,52.53,24.7,24.97,11.99,27.56,100,97.75,0,0,0,0,23.35,129.72,1000096341
Winter,2/1/2025,2/28/2025,Sorek,'50322044980,עיריית ראשון לציון - Lv - ספינת השלושה 14,עיריית ראשון לציון,Ew1TAu0q1Yb-b2hDXEJ-4,Residential,11,4.5,0,0,5,'341959672,LOW_VOLTAGE,43.65,1,32.4,"1,097.32",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,22.24,724.54,10.16,372.78,0,0,10.16,372.78,10.38,387.08,5.51,202.24,0,0,5.51,202.24,17.58,595.3,22.31,201.47,-4.73,393.83,100,97.75,0,0,0,0,115.12,639.55,1000096265
Winter,2/1/2025,2/28/2025,Sorek,'50323587501,עיריית ראשון לציון - Lv - עולי הגרדום 70,עיריית ראשון לציון,nvhIcwWiWYVoPK4RABpIo,TOU LV,11,4.5,0,0,5,'341694312,LOW_VOLTAGE,43.65,1,257.24,"2,799.76",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,174.07,"1,901.69",83.16,898.07,0,0,83.16,898.07,164.89,718.72,85.08,346.83,0,0,85.08,346.83,263.15,"1,081.27",177.13,514.03,86.02,567.23,100,97.75,0,0,0,0,246.25,"1,368.05",1000096431
Winter,2/1/2025,2/28/2025,Sorek,'50323536163,עיריית ראשון לציון - Lv - עזרא 92 פינת נחמיה 113,עיריית ראשון לציון,2B3GWnqWpSrTWuXMXE08P,TOU LV,11,4.5,0,0,5,'342042769,LOW_VOLTAGE,55.43,1,989.07,"1,798.76",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,694.24,"1,254.14",294.83,544.61,0,0,294.83,544.61,657.62,473.99,301.62,210.33,0,0,301.62,210.33,"1,011.82",694.68,681.07,330.25,330.75,364.43,100,97.75,0,0,0,0,305.87,"1,699.28",1000096428
Winter,2/1/2025,2/28/2025,Sorek,'50221062456,"עיריית ראשון לציון - Lv - עין הקורא ע"" 23 גן ילדים-מעון",עיריית ראשון לציון,2bAKawDU2RVe-syVCmG_Y,Residential,11,4.5,0,0,5,'341718583,LOW_VOLTAGE,27.71,1,24.25,627.05,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,17.4,430.68,6.85,196.37,0,0,6.85,196.37,8.12,230.09,3.72,106.53,0,0,3.72,106.53,13.15,340.18,16.7,115.13,-3.54,225.05,100,97.75,0,0,0,0,68.12,378.47,1000096249
Winter,2/1/2025,2/28/2025,Sorek,'50323540214,עיריית ראשון לציון - Lv - פינשטיין יונה צבי 3 0214,עיריית ראשון לציון,5ypnCE1GF1CUL9f_Q7uFP,Residential,11,4.5,0,0,5,'341828823,LOW_VOLTAGE,17.32,1,77.01,565.73,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,40,352.6,37.01,213.13,0,0,37.01,213.13,18.67,188.37,20.08,115.62,0,0,20.08,115.62,41.78,306.91,53.03,103.87,-11.25,203.04,100,97.75,0,0,0,0,66.59,369.94,1000096345
Winter,2/1/2025,2/28/2025,Sorek,'50322066600,עיריית ראשון לציון - Lv - קפלנסקי 6,עיריית ראשון לציון,5xPGsV6eqgPgUZqO1Thqx,Residential,11,4.5,0,0,5,'341763137,LOW_VOLTAGE,27.71,1,165.65,"1,161.13",54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,120.78,824.32,44.86,336.81,0,0,44.86,336.81,56.38,440.38,24.34,182.72,0,0,24.34,182.72,89.86,629.91,114.06,213.18,-24.2,416.73,100,97.75,0,0,0,0,132.09,733.83,1000096364
Winter,2/1/2025,2/28/2025,Sorek,'50322066748,עיריית ראשון לציון - Lv - רבי משה בן נחמן X9,עיריית ראשון לציון,rd6hvy1qUpCxZyLBtoWvc,TOU LV,11,4.5,0,0,5,'342670632,LOW_VOLTAGE,55.43,1,"2,091.86","3,611.35",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,460.36","2,569.01",631.5,"1,042.34",0,0,631.5,"1,042.34","1,383.33",970.92,646.03,402.55,0,0,646.03,402.55,"2,139.98","1,394.70","1,440.46",663.04,699.52,731.66,100,97.75,0,0,0,0,622.54,"3,458.57",1000096323
Winter,2/1/2025,2/28/2025,Sorek,'50323536156,עיריית ראשון לציון - Lv - רבי נחמיה מוטא X יונה בוגלה מרכזיה,עיריית ראשון לציון,98ZvP5cNOERhiYGzSE3rk,TOU LV,11,4.5,0,0,5,'342055211,LOW_VOLTAGE,55.43,1,938.78,"1,550.26",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,650.93,"1,092.68",287.85,457.58,0,0,287.85,457.58,616.6,412.96,294.47,176.72,0,0,294.47,176.72,960.38,598.71,646.45,284.63,313.93,314.08,100,97.75,0,0,0,0,280.17,"1,556.48",1000096318
